Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),Wed, 15 Mar 2023 14:40:17, 0.0113907, 87790.5, 148,
Wed, 15 Mar 2023 14:41:43, 0.00269777, 370676, 68,
Wed, 15 Mar 2023 14:42:55, 0, inf, 0,
Wed, 15 Mar 2023 14:58:12, 0.0129249, 77370.3, 1264,
Wed, 15 Mar 2023 15:04:01, 0, inf, 0,
Wed, 15 Mar 2023 15:06:36, 0, inf, 0,
Wed, 15 Mar 2023 15:07:39, 0, inf, 0,
Sat, 18 Mar 2023 00:00:25, 0.00940436, 106334, 986,
Sat, 18 Mar 2023 00:00:48, 0.000554447, 1.8036e+06, 10,
Sat, 18 Mar 2023 00:03:00, 0.00647293, 154490, 286,
Sat, 18 Mar 2023 00:09:55, 7.03284e-05, 1.4219e+07, 3,
Sat, 18 Mar 2023 00:10:49, 0.000892061, 1.121e+06, 2,
Sat, 18 Mar 2023 00:11:59, 0.000249688, 4.005e+06, 2,
Sat, 18 Mar 2023 00:13:08, 0.000357462, 2.7975e+06, 2,
Sat, 18 Mar 2023 00:14:18, 4.9527e-05, 2.0191e+07, 2,
Sat, 18 Mar 2023 00:15:06, 0.0250437, 39930.3, 961,
Sat, 18 Mar 2023 00:16:59, 0.0292842, 34148.1, 770,
Sat, 18 Mar 2023 00:18:49, 0, inf, 0,
Sat, 18 Mar 2023 00:19:52, 0.00980684, 101970, 757,
Sat, 18 Mar 2023 00:22:41, 6.43874e-05, 1.5531e+07, 1,
Sat, 18 Mar 2023 00:24:19, 0, inf, 0,
Sat, 18 Mar 2023 00:29:29, 0.00198753, 503136, 22,
Sat, 18 Mar 2023 00:33:19, 0.0212102, 47147.1, 1319,
Sat, 18 Mar 2023 00:47:10, 0.0126451, 79081.8, 1027,
Sat, 18 Mar 2023 00:47:36, 0.00519314, 192562, 73,
Sat, 18 Mar 2023 00:48:25, 0.00668027, 149695, 203,
Sat, 18 Mar 2023 00:58:13, 0, inf, 0,
Sat, 18 Mar 2023 00:59:26, 0, inf, 0,
Sat, 18 Mar 2023 00:59:51, 0, inf, 0,
Sat, 18 Mar 2023 01:05:12, 0, inf, 0,
